"","KPIs_max","KPIs_sum","KPIs_wp1","KPIs_resc","KPIs_eigint","KPIs_eigalt"
"305",0.00341390979422136,0.003968580601021,0.00391088890058418,0.00368045366033367,0.00371548865849166,0.0038654597126467
"306",0.07536875388059,0.192923890868678,0.0810157623696252,0.0421590926875584,0.0777751110044402,0.0766762844426821
"309",0.380055979751405,0.462544682831217,0.332648255342551,0.382123015313461,0.328181734857191,0.547012873478941
"312",0.0430917568692756,0.0469888426311407,0.0463051623646961,0.0463268942547877,0.0454756036636137,0.0456529558701083
"313",0.000175627852532585,0.000914102801801703,0.000304391016202972,0.000179855670590202,0.00031097290537421,0.00031310143125643
"314",9.0683352623242e-05,0.000148668429239471,0.000142065683669393,9.74252697697967e-05,0.000138482646584559,0.000142205068532375
"315",0.00110063707014442,0.00207410026350022,0.00108279243520897,0.00067210784020622,0.00114707314632601,0.000757778400672727
"316",54.4251,97.0015,56.1355,53.5803,55.2781,58.3297
"317",3600000,3600000,3600000,9.6758602324387,3600000,208.855472013367
"318",0.00606006690997567,0.0061524673053528,0.00629839568126521,0.00673572460462287,0.00611855611313869,0.0059979850973236
"319",3600000,18209.4081942344,18090.4522613071,261.417025509945,3600000,8293.02004146518
"320",0.216442459402384,0.217604679952424,0.159641721484574,0.225058620773357,0.214631162463286,0.0926766512124669
"321",3600000,16114.5926589072,16408.3865086598,141.685426866705,3600000,2766.25172890734
"322",3600000,3600000,3600000,141.115597193368,3600000,3600000
"323",8.98111720108472,9.00245316848841,9.44978619858726,9.68338036049073,8.99907759454656,9.49840505948376
"324",3600000,3600000,3600000,623.268698060944,3600000,3600000
"325",34.2942061843885,34.1951784798343,34.4477829024171,41.2460902143651,34.1906317668959,37.8568799621431
"326",3600000,3600000,3600000,3600000,3600000,3600000
"327",23841.0596026526,23841.0596026526,32432.4324324617,29752.0661157014,23841.0596026526,25531.9148936195
"328",3600000,3600000,3600000,190.365395801385,3600000,3600000
"329",78.9231376331828,77.0514960832156,77.1538791255894,79.3913331128019,77.0201750069532,65.2209359204304
"330",3600000,3600000,3600000,21.1681278554923,3600000,87.4274473613912
"331",3600000,87.0528265569156,86.9716472429988,48.5622210201574,104.468949506674,3600000
"332",467.639356528245,165.469312337116,165.492132228214,53.3379954692336,176.554538187275,171.775394129099
"333",322.340911329388,318.164544096722,318.066157760814,235.971185296373,674.574175051998,223.26550609949
"334",53.2006862888531,53.3792790535261,53.3792790535261,29.8976007175424,53.457195635517,53.1088598855504
"335",185.45802981753,1426.17183786011,1438.52120020619,42.0423226047555,1505.72804042043,178.07060499488
"336",84.6634510233695,56.3117669693946,56.3449941385555,25.6629597946963,55.7568999163646,57.6336580563049
"337",44.9888090337529,42.015825961112,42.0304440516414,63.2867999556992,41.7463906766394,44.4806879679739
"338",3600000,3600000,3600000,147.858515829076,3600000,3600000
"339",15.4896004543616,15.4860689904374,15.4859357591765,29.2754330324469,15.4896004543616,15.4896671012379
"340",3600000,3600000,3600000,3600000,3600000,3600000
"341",3600000,3600000,3600000,3600000,3600000,3600000
"342",143.725771228496,40.401319776446,40.4022266115999,3600000,40.4049473613325,40.3940665604452
"343",89.4321061260992,80.0978974301924,79.9822261719618,80.301577033749,79.944926828185,79.9786723540389
"344",176.0124382123,176.073559620464,176.159718144451,176.039980635602,181.579743770806,173.906322460968
"345",172.080839754498,171.816385555969,171.916486791083,172.22408266756,178.049468077214,191.175142983076
"346",114.149097746507,114.024002052432,114.117617224152,114.016779469379,109.942463444131,113.862075073061
"347",74.2264980350596,74.0839824256331,74.1270001420768,73.9900360084842,73.7528092649918,74.4476911909769
"348",937.255922936735,689.372156505914,706.629403353698,733.558652246256,804.557508319467,700.444559989601
"349",660.441394998991,655.021834061135,654.129190515127,654.843110504775,655.045671239856,639.795265515035
"350",505.41212146738,507.979511493036,508.474576271186,506.742490357816,504.385350407711,511.574370124057
"351",761.03500761035,716.9600892217,717.431594890293,727.184583686826,715.46395850309,717.374409660642
"352",109.005026342881,108.810639262506,109.054557571719,108.607113765952,107.59758503198,106.288751107175
"353",124.128086393148,116.022366533993,116.034707270219,117.229476700642,115.715814816124,115.371673049498
"354",503.320517301643,503.025137283944,502.737124343649,502.00103189101,491.380369354244,496.038580778505
"355",635.368866925521,606.980273141123,599.500416319734,610.883915087136,607.25671777744,604.696475963315
"356",444.883835887296,447.995221384305,449.297971918877,443.863585924593,449.337227589306,461.39649338665
"357",527.372075648595,521.633291795868,521.920668058455,523.67444905084,520.788126030727,521.519940894407
"358",109.061165136781,96.8992248062016,96.9018330596754,98.2935153583618,97.399962122237,96.8392737054472
"359",64.6110772102373,64.1585428882038,63.3111744222855,63.7010298333157,62.9755969561795,63.0009450141752
"360",174.093023705667,173.287700905428,173.067770454447,173.295208387488,176.717472940137,172.412141646153
"361",478.717038337256,485.057533212967,480.936222513159,469.796030223545,481.901906189762,478.965434661132
"362",84.2933408260747,84.273608314996,85.4173587054525,84.1514726507714,82.637039757598,85.2939085933613
"363",167.726605632818,166.948779187052,167.045612732588,166.755448502675,157.611312989799,170.043928014737
"364",22.5660447157291,21.4112494855277,20.9284085811664,21.2656711724419,25.0331113577506,25.648930857164
"365",97.2749503492441,97.1633694097325,97.3012419422409,97.209283486573,98.7288658521535,95.6530980975662
"366",185.629205661691,185.318645114795,185.60527943906,185.24712481025,194.138107692723,183.664098770471
"367",51.2805902965727,51.3142140372883,50.2940806661171,51.3047072068862,50.2057039258071,49.1729384928494
"368",3600000,3600000,3600000,3600000,3600000,3600000
"369",692307.692306158,20.9335794967219,20.7201996045895,37344.3983402443,49.0393063662555,21.3299837358874
"370",3600000,399.209565061179,406.606910510337,3600000,251.004016064257,18.1175831144125
"371",27480.9160305353,27480.9160305353,25531.9148936195,32432.4324324617,27480.9160305353,27480.9160305353
"373",3600000,3600000,3600000,3600000,3600000,3600000
"375",3600000,3600000,3600000,3600000,3600000,3600000
"376",2359353.06538947,2803755.78664041,2615355.33234628,2699073.54300636,2690464.32182736,2716054.59873311
"377",9.32712561306419,9.34382956854867,9.45028232718452,10.1004149587146,9.33631749703701,9.65740360704025
"378",5527.4067250115,780.894123771717,780.741704619388,223602.484471996,768.836494105585,9.87169808837309
"379",35.3311807484322,33.7806136811485,33.7885400534985,134831.460674155,34.56685806464,15.8028506586716
"380",79.2114064425277,76.1840267490583,76.1888637277518,79.1260962261248,77.4126956820919,65.0277271003053
"381",3600000,3600000,3600000,3600000,3600000,3600000
"382",16.4787629941912,16.8892767167246,17.0226448461578,15.7595443740615,16.466702954401,14.2912152693696
"383",41.3374502371736,21.8113079514335,24.2290452410117,64.7579850193195,36.0674099892699,12.9783981772561
"384",211764.705882109,94736.842105177,94736.842105177,1199999.99999618,120000.000000015,14.4889622280804
"385",473061.76084104,74.2488644564292,74.2418208713969,306643.952299848,153583.617747443,29.2178408356497
"386",3600000,3600000,3600000,3600000,3600000,3600000
"387",3600000,3600000,3600000,3600000,3600000,0.456334707901404
"388",1140.68441064639,23.2541615259898,23.3328364303353,20338.9830508456,125.095559107652,17.1497987280566
"389",76.5778222118228,76.8754404322109,76.8573868488471,119.45449115705,76.9773558278274,91.7384435044086
"390",2117647.05882999,183673.469387695,184615.384615356,2999999.9999834,2769230.76923983,187.812041882085
"391",3600000,8352.66821345694,8430.91334894638,449999.999999719,102857.142857167,37.7030466156279
"392",3600000,3600000,3600000,3600000,3600000,3600000
"393",3600000,3600000,3600000,3600000,3600000,3600000
"394",10.0864068856538,10.0957129676629,10.050335429945,10.268961208999,10.0960527238309,10.1098888754714
"395",1394.80821387057,52.7959875049496,52.8680941052075,43902.439024381,142.208176970176,38.2396991810331
"396",149999.999999847,4562.73764258549,4556.96202531636,79999.9999999802,33027.5229357786,39.6109326174024
"397",139.475417457673,16.8700370697966,0.0352651707045725,43.4672365704352,0.327167291122132,196.925769925062
"398",45.5396447907707,33.9718788336322,33.6520934406461,35.1456102156574,34.563539306425,33.0444999265678
"399",265.076209410207,4.16267963499258,0.848817757760995,43.1484071908635,1.39895861730548,272.294077603807
